phonemized_utterance	processed_gloss
æ n d ð ɛ n j ʊ ɹ	and then you're .
n aʊ j ʊ ɹ d aʊ n	now you're down .
j uː ɡ ɛ t aʊ t t uː	you get out too !
w ʌ t d uː ð eɪ w ɔ n ə d uː	what do they wanna do ?
j uː w ɔ n t ɪ ɾ ɔ n j uː	you want it on you ?
h aʊ ɐ b aʊ t n aʊ	how about now ?
oʊ k eɪ w ʌ t d ʌ z ɪ t s eɪ	okay what does it say ?
w ɛ l f ɔː ɹ j uː ɪ ɾ ɪ z	well for you it is .
n aʊ d uː j uː w ɔ n ə ɡ oʊ	now do you wanna go .
j uː d̠ʒ ʌ s t d oʊ n t n oʊ	you just don't know .
ð ə b eɪ b i	the baby ?
n aʊ ʌ m ɐ l ɛ t s s iː	now um a let's see .
n oʊ ð æ t s ɐ b aʊ t ɔː l	no that's about all .
j ɛ h ð æ t s w ʌ t j uː s eɪ	yeah that's what you say ?
æ n d m eɪ k w ʌ t	and make what ?
ɪ z ð ɪ s w ʌ t j uː	is this what you ?
d̠ʒ ʌ s t ɡ oʊ	just go .
d uː j uː n oʊ ð æ t	do you know that ?
w ʌ t d ɪ d w iː m eɪ k	what did we make ?
n oʊ j uː w ɔ n t ð æ t	no you want that .
j ʊ ɹ ɡ ə n ə h æ v	you're gonna have .
j uː w ɔ n ə d uː ð ɛ m	you wanna do them ?
ɡ oʊ aʊ t	go out .
n ɑː t l aɪ k ð ɪ s	not like this .
ð ə b eɪ b i d ʌ z	the baby does ?
b ʌ t d uː j uː n oʊ ɪ t	but do you know it ?
n oʊ n ɑː t n aʊ	no not now ?
n aʊ aɪ s iː	now i see .
oʊ k eɪ æ n d ð ɪ s ɪ z ð ə	okay and this is the .
ð ɪ s j ʊ ɹ b eɪ b i	this your baby ?
w ɛ ɹ ɑː ɹ j uː b eɪ b i	where are you baby ?
oʊ k eɪ w ɔ n ə ɡ ɛ t d aʊ n	okay wanna get down ?
ɡ oʊ ɡ ɛ t j ʊ ɹ b eɪ b i	go get your baby .
w ɪ ð ð ɪ s	with this ?
oʊ ð æ t s t uː l ɪ ɾ ə l	oh that's too little .
m iː d aʊ n	me down .
w ʌ t d ʌ z ʃ iː	what does she ?
k æ n j uː m eɪ k ð ɪ s ɡ oʊ	can you make this go ?
d̠ʒ ʌ s t d uː ɪ t	just do it !
ɪ t ɡ ʊ d	it good .
w ʌ t s ð ɪ s ɐ b aʊ t	what's this about ?
ð æ t ɪ z n oʊ	that is no .
j uː d̠ʒ ʌ s t p ʊ t ɪ t ð ɛ ɹ	you just put it there .
ɔː l ʌ p	all up ?
n oʊ w ɛ l j ɛ h	no well yeah .
oʊ aɪ s iː ɪ t	oh i see it .
l ʊ k l ʊ k	look look !
ɪ z ð æ t ɔː l	is that all ?
oʊ j ɛ h j ʊ ɹ ɹ aɪ t	oh yeah you're right !
n aʊ w ʌ t s h iː ɡ ə n ə d uː	now what's he gonna do ?
ʌ m æ n d ð ɛ n ɑː ɹ ð ɛ ɹ	um and then are there .
ʌ m s oʊ aɪ d oʊ n t n oʊ	um so i don't know .
oʊ k æ n aɪ h æ v w ʌ n	oh can i have one ?
ɪ t s w ʌ t j uː k æ n s iː	it's what you can see .
h ɪ ɹ ð ɛ ɹ w iː ɡ oʊ	here there we go .
k ʌ m iː t	come eat .
n oʊ aɪ d oʊ n t w ɔ n t ɪ t	no i don't want it !
j uː d uː ð æ t	you do that !
ʃ iː k æ n ɡ oʊ ɹ aɪ t ð ɛ ɹ	she can go right there .
l aɪ k ɹ aɪ t n aʊ	like right now .
oʊ k eɪ j uː w ɔ n ə n aʊ	okay you wanna now ?
ʃ iː k æ n iː t	she can eat .
æ n d ð ə b eɪ b i	and the baby .
ɔː l oʊ v ɚ m iː	all over me .
oʊ k eɪ k æ n aɪ h æ v ð æ t	okay can i have that ?
j ɛ h æ n d w ʌ t s ð æ t	yeah and what's that ?
