Web;Gewinn je Aktie soll heuer um 10 Prozent steigen – Umsatzplus von 5 Prozent angepeilt. Großaufträge von Apple und dem Fahrdienst Uber sollen den Gewinn des Navigationssysteme-Anbieters TomTom heuer anschieben. Die Niederländer rechnen mit einem Plus von 10 Prozent beim Ergebnis je Aktie. Beim Umsatz steuert TomTom ein Plus von 5 Prozent an, wie das Unternehmen am Dienstag weiter mitteilte. Anleger hatten offenbar noch mehr erwartet: Die Aktie brach in Amsterdam um gut sechs Prozent ein. Im vergangenen Jahr waren die Einnahmen um 6 Prozent auf mehr als 1 Mrd. Euro gestiegen. Im Schlussquartal lag das Plus sogar bei 9 Prozent. Der bereinigte Gewinn sank 2015 dagegen um 18 Prozent auf knapp 50 Mio. Euro. TomTom machte unter anderem gestiegene Investitionen für den Rückgang verantwortlich. Der Navi-Anbieter setzt insbesondere auf das Geschäft mit selbstfahrenden Autos und arbeitet mit Volkswagen und Bosch zusammen. Der Konkurrent des Kartendienstes Here, der den deutschen Autobauern Daimler, BMW und Audi gehört, setzte sich im November auch beim Fahrdienst Uber durch und wird dessen Fahrer über mehrere Jahre mit digitalen Karten und Verkehrsdaten versorgen.
Panorama;Junge Urlauberin dürfte sich während der Fahrt abgeschnallt haben und stürzte aus Schlitten. Salzburg – Auf dem Maiskogel in Kaprun (Pinzgau) ist am Mittwochmittag ein 15-jähriges arabisches Mädchen beim Sommerrodeln tödlich verunglückt. Die junge Urlauberin war mit ihrer Familie auf der Alpen-Achterbahn Maisiflitzer unterwegs. Wie Albert Rattensperger von der Maiskogel Betriebs AG zur APA sagte, hätten Zeugen beobachtet, wie die junge Frau in einer leichten Kurve aus ihrem Schlitten kippte. Das ist eigentlich nur möglich, wenn sie sich während der Fahrt abgeschnallt hat. Offenbar versuchte sie, die Fahrt mit ihrem Handy zu filmen. Das Mädchen stürzte rund einen Meter tief auf eine Wiese und zog sich dabei tödliche Verletzungen zu. Wie schnell die 15-Jährige unterwegs war, sei nicht bekannt. Theoretisch werden die Schlitten bis zu 40 km/h schnell, wenn die Bremse komplett entlastet wird, erklärte Rattensperger. Die Fahrt selbst könne nur begonnen werden, wenn die Fahrgäste angeschnallt sind. Die Gäste sind dabei mit einem Dreipunktgurt gesichert, wie in einem Auto. Die Bahn wurde nach dem Unfall gesperrt und die Rodel beschlagnahmt. Gegen 14.30 Uhr wurde der Maisiflitzer nach mehreren Kontrollfahrten mit dem verunfallten Schlitten von der Staatsanwaltschaft aber wieder freigegeben. Die Polizei versucht derzeit, den genauen Unfallhergang zur klären. Die Familie der Verstorbenen wird vom Roten Kreuz betreut.  (APA, 5.8.2015)
Sport;Der neue Präsident des Fußballweltverbandes Fifa heißt Gianni Infantino. Der Schweizer setzte sich beim außerordentlichen Kongress in Zürich im zweiten Wahlgang mit 115:88-Stimmen gegen den favorisierten Scheich Salman bin Ibrahim al-Khalifa durch. Zürich – Die Zürcher Präsidentenwahl wurde wie erwartet zu einer nervenzerfetzenden Angelegenheit, sie zog sich über gut fünf Stunden. Erst verzichtete der Südafrikaner Tokyo Sexwale auf sein Antreten, dann endete die erste Runde mit einem 88:85 für Gianni Infantino gegen Scheich Salman bin Ibrahim al-Khalifa. Der erste zweite Durchgang seit 1974 musste entscheiden. Und um genau 18 Uhr war die Überraschung perfekt. Infantino (45), der europäische Ersatzkandidat für Michel Platini, setzte sich mit 115:88-Stimmen gegen den Kandidaten aus Bahrain durch. Auch mit der Stimme des österreichischen Fußballbundes, im Finale abgegeben von Horst Lumper, dem Präsidenten des Vorarlberger Verbandes. ÖFB-Chef Leo Windtner und sein General Alfred Ludwig waren nach dem ersten Wahlgang abgereist.Den Ausschlag für Infantino gaben die Stimmen der Zählkandidaten Prinz Ali bin Al Hussein (27) und Jérôme Champagne (7). die fast zur Gänze dem Europäer zugute kamen. Der Sieger war zunächst emotional überwältigt, versprach dann aber, ein Präsident für alle 209 Mitgliedsverbände  zu sein. Gemeinsam werden wir den Ruf der Fifa und die Achtung vor der Fifa wieder herstellen. Wir werden mit Hingabe arbeiten. Stunden vorher hatte der Fußballweltverband einen ersten Schritt Richtung Neuanfang gesetzt. Die Fifa will sich im Kampf gegen Korruption und Betrug neu erfinden – einen Langzeitherrscher wie Ex-Präsident Joseph S. Blatter (79) wird es nicht mehr geben. Dafür war der Außerordentliche Kongress in Zürich allerdings auch die letzte Chance. Schließlich verfolgt nicht nur die Politik die Vorgänge genau. Auch einflussreiche Sponsoren sowie die Justizbehörden aus der Schweiz und den USA hatten den Neuanfang gefordert. Und die Flut an Skandalen geht auch ordentlich ins Geld. Die Fifa hat 2015 erstmals seit langer Zeit wieder Verluste geschrieben. Die konkreten Zahlen werden erst beim ordentlichen Kongress Mitte Mai in Mexiko vorgelegt, es soll aber um einen zweistelligen Millionenbetrag gehen. In der Haushaltsperiode von 2011 bis 2014 hatte die Beherrschung des Fußballs noch einen fetten Gewinn in Höhe von mehr als 313 Millionen Euro abgeworfen. Kein Wunder also, dass am Freitag 179 von 201 gültigen Stimmen (89 Prozent) für ein Reformpakt abgegeben wurden. Unter anderem Gewaltenteilung, mehr Transparenz und Integrität sowie eine Frauenquote werden nun in die Fifa-Statuten implementiert. Die Veränderungen treten 60 Tage nach dem Kongress in Kraft. Durch die wegweisende Entscheidung wird nun die Macht vom zuvor allmächtigen Exekutivkomitee, das in eine Art Aufsichtsrat mit mehr Mitgliedern (36 statt 24, darunter mindestens sechs Frauen) umgewandelt wird, zum Generalsekretariat wandern. Dort wird künftig das operative Geschäft mit den Milliardendeals abgewickelt. Der neue Rat, Fifa-Council genannt, ist hingegen nur noch für die politische Richtung verantwortlich. Der neue und eher repräsentative Präsident ist dadurch nicht mehr der rechtliche Vertreter des Weltverbandes und auch nicht mehr zeichnungsberechtigt. Allerdings lauert da der erste Fallstrick. Der neue und nunmehr sehr einflussreiche Generalsekretär wird künftig zwar nicht mehr vom Präsidenten ernannt und entlassen. Der neue Boss schlägt aber weiterhin einen Kandidaten vor, der vom Council abgesegnet wird. Mit dem Nachfolger des Deutschen Markus Kattner, der die Verwaltung derzeit übergangsweise führt, steht und fällt deshalb der Neustart. Im neuen Rat wird zudem noch weiter der Großteil der Funktionäre sitzen, die in den vergangenen Jahren die Krise zu verantworten hatten.
Wissenschaft;Reparatur und Kontrollvorgänge dauern vermutlich bis Freitag. Genf – Nachdem ein Marder einen Kurzschluss ausgelöst hatte, bleibt der größte Teilchenbeschleuniger der Welt wahrscheinlich noch bis Freitag außer Betrieb. Es müssten elektrische Verbindungen repariert und die Anlage sorgfältig auf eventuelle Schäden untersucht werden, sagte der Sprecher des Europäischen Kernforschungszentrums, Arnaud Marsollier, am Montag. Ein Marder hatte am Freitag in einer Transformatoranlage des 27 Kilometer langen Beschleunigerrings Large Hadron Collider (LHC) einen Kurzschluss verursacht. Dies hatte laut LHC-Protokoll zu einer schweren elektrischen Störung geführt, so dass der Teilchenbeschleuniger den Betrieb einstellen musste. Marsollier sagte, der Marder sei entgegen anfänglichen Vermutungen nicht in das LHC-Tunnelsystem vorgedrungen, sondern habe es nur in eine an der Erdoberfläche befindliche Trafo-Station geschafft. Wir haben zwar Zäune, aber kleine Wildtiere können die kaum aufhalten. Der Marder überlebte die Aktion nicht: Er wurde in der Anlage von einem Stromschlag getötet.
Panorama;'Würde die Innenministerin Flüchtlinge in Kasernen übersiedeln, müsste es keine Zelte mehr geben. Die wichtigsten Fragen und Antworten zur Unterbringungskrise. Frage: Innenministerin Johanna Mikl-Leitner (ÖVP) hat angekündigt, ab 19. Juni in den vom Verteidigungsministerium für die Flüchtlingsunterbringung vorgeschlagenen Kasernen per Verordnung Quartiere schaffen. Was heißt das? Antwort: Dass jene Länder, die säumig sind, bis 19. Juni Zeit haben, aus eigener Kraft Zusatzquartiere zu schaffen oder aber sich zu entscheiden, besagte Kasernenplätze als Länderquartiere zu eröffnen, um ihre Asylquoten zu erfüllen. Tun sie das nicht, wird das Innenministerium die laut Grundversorgungsgesetz bestehende Möglichkeit nutzen, die Kasernen im Einvernehmen mit dem Verteidigungsministerium zu zusätzlichen Flüchtlings-Betreuungsstellen des Bundes zu erklären. Frage: Warum sind die Länder nicht bereit, die Kasernenstandorte als Länderquartiere zu führen? Das wäre für sie doch ein leicht gangbarer Weg zur Quotenerfüllung. Antwort: Von Länderseite wird vielfach argumentiert, dass Kasernen als Massenquartiere für die Flüchtlingsunterbringung ungeeignet seien. Bei der NGO Asylkoordination hält man dem entgegen, dass die Zeltlager für derzeit bereits mehr als 1000 Flüchtlinge noch viel ungeeigneter wären; es sei unverständlich, warum Mikl-Leitner mit der Kasernenlösung bis 19. Juni warten wolle. In Kreisen des Innenministeriums heißt es, die Länder würden schlicht die mit der Kasernenunterbringung verbundenen Konflikte mit Gemeinden scheuen. Frage: Welche Kasernenstandorte gibt es? Antwort: In den vergangenen Wochen wurden vier österreichische Kasernen vom Innen- und Verteidigungsministerium geprüft - und für geeignet befunden: In Vomp (Tirol), Tamsweg (Salzburg), Horn (Niederösterreich) und Bleiburg (Kärnten) könnten demnach ab Juni mehrere Hundert Asylwerber untergebracht werden. Auch Probleme wegen Grundstückswidmungen - auf deren Basis betroffene Ortschefs Einspruch gegen die Flüchtlinge in der Kasernen erheben könnten - wurden dort ausgeräumt. Insgesamt könnten laut Heeresministerium in Kasernen 800 und in Containern auf Heeresgrund zusätzlich 2000 Flüchtlinge unterkommen. Frage: Würde die Kasernenunterbringung das Quartierproblem lösen? Gäbe es dann keine Zelte mehr? Antwort: Fürs Erste wohl schon - zumindest was die Unterbringung von neu nach Österreich gekommenen Schutzsuchenden angeht. Angesichts der aktuellen Prognosen - heuer werden in Österreich bis zu 70.000 Anträge erwartet, 2014 waren es 28.000 - erscheint jedoch auch darüber hinaus das Schaffen weiterer Vorsorgekapazitäten geboten. Auch würden die Kasernenquartiere die Frage nicht lösen, wo die Asylwerber in weiterer Folge während ihres Verfahrens wohnen sollen. Frage: Was tun, um die nötigen zusätzlichen langfristigen Asylwerber-Wohnplätze zu finden? Derzeit gibt es ja gegen fast jedes Wohnprojekt Bürgermeisterproteste oder Demos. Antwort: Hinter vorgehaltener Hand heißt es bei Behörden, dass die Quartierfindung, wie sie laut Grundversorgungsvereinbarung sein sollte - also per Quoten -, gescheitert sei. Die vom Innenministerium - sowie den Neos - vorgeschlagene Übernahme der gesamten Asylwerberbetreuung durch den Bund haben die Länder jedoch abgelehnt. Flüchtlings-NGOs wiederum meinen, dass das derzeitige System Zukunft hätte, wenn mehr Geld zur Verfügung stünde, um neue Wohnquartiere zu schaffen. Der normale Tagsatz für die Asylwerberunterbringung müsse rasch von derzeit 19 auf rund 25 Euro erhöht werden. Frage: Warum hat sich die Lage Anfang Mai derart zugespitzt? Antwort: Erstens, weil sich die Asylantragszahlen plötzlich um das Dreieinhalbfache erhöht haben, von durchschnittlich 67 auf 230 Schutzersuchen pro Tag - eine Entwicklung, die laut Experten in dieser Drastik nicht vorhersehbar war. Zweitens, weil dies zu einem Zeitpunkt geschah, wo im Erstaufnahmezentrum Traiskirchen, das Steigerungen jahrzehntelang aufgefangen hat, bereits 1500 Asylwerber warteten, die eigentlich in langfristigen Länderquartieren leben sollten. Unter ihnen 500 unbegleitete Minderjährige. (Irene Brickner, Katharina Mittelstaedt, 6.6.2015)'
Wirtschaft;Der weltgrößte Einzelhändler baut um, 269 Läden weltweit werden dichtgemacht,  16.000 Mitarbeiter sind betroffen. Der Volltext dieses auf Agenturmeldungen basierenden Artikels steht aus rechtlichen Gründen nicht mehr zur Verfügung.
Sport;"Nobody" Bourgue forderte Schotten – Ivo Karlovic mit 37 nach 4:31 Stunden in Runde drei – Gewinnen Zverev und Thiem am Donnerstag gibt es Nizza-Final-Neuauflage. Paris – Andy Murray hat auch in der zweiten Runde der French Open in Paris schwere Zeiten überstehen müssen. Der als Nummer zwei gesetzte Schotte lag am Mittwoch gegen den unbekannten Franzosen Mathias Bourgue (ATP-164.) bereits 1:2 in Sätzen zurück, ehe er nach 3:34 Stunden mit 6:2,2:6,4:6,6:2,6:3 weiterkam. Er trifft nun auf einen anderen Marathonmann: Den 2,11-m-Hünen Ivo Karlovic. Der Kroate hatte sich zuvor auf Court 3 mit dem ebenfalls unbekannten Wildcard-Spieler Jordan Thompson aus Australien eine Tennis-Schlacht geliefert. Erst nach 4:31 Stunden setzte sich der haushohe Favorit, wörtlich wie bildlich, gegen den Weltranglisten-94. durch. Der 37-jährige Kroate ist 15 Jahre älter als Thompson und war mit nicht weniger als acht Erstrunden-Niederlagen nach Paris gekommen. Er ist der älteste Spieler seit der damals 38-jährigen US-Legende Jimmy Connors 1991, der die dritte French-Open-Runde erreichte. Alt ausgesehen hat auch der Weltranglisten-Zweite Andy Murray einige Mal auf dem Court Philippe Chatrier. Wie ein Rohrspatz schimpfend und mit sich hadernd, kämpfte sich der Olympiasieger aber doch in die Runde der letzten 32. Murray erweist sich allerdings als Fünf-Satz-Spezialist: Seine Karrierebilanz über die volle Distanz lautet 22:7-Siege und er hat von den vergangenen 16 Marathons gleich 14 gewonnen. Kurios ist zudem, dass Murray nach dem Fünf-Satz-Thriller gegen Radek Stepanek zum Auftakt nun in Karlovic erneut gegen einen 37-Jährigen spielt. Der 15 Jahre jüngere Bourgue hat jedenfalls eine große Talentprobe abgegeben. Er hat exzellent gespielt. Er hat viele Punkte diktiert, hat mich bis zum Ende viel laufen lassen, sogar als ich im fünften Satz schon ziemlich vorangelegen bin. Er hat sicher eine fantastische Zukunft, sagte Murray. Noch nie zuvor hatte Bourgue überhaupt ein Match auf der ATP-Tour bestritten. Seine Ernährung während eines Spiels sollte er vielleicht aber noch überdenken. Bei einem Seitenwechsel fragte der Franzose den Stuhlschiedsrichter, ob ihm jemand ein Mars und ein Coca-Cola bringen könne. Während Murray neuerlich viel Kraft auf dem Platz ließ, hatte der Titelverteidiger nach seinem Fünf-Satz-Drama zum Auftakt diesmal leichteres Spiel: Der als Nummer 3 gesetzte Schweizer Stan Wawrinka setzte sich gegen den Japaner Taro Daniel 7:6(7),6:4,6:4 durch und misst sich nun mit dem Franzosen Jeremy Chardy. Ich habe in den ersten beiden Matches sicher nicht mein bestes Tennis gespielt, aber ich weiß, dass ich es in mir habe, sagte der 31-jährige Stan the man, der immerhin auch schon sein 45. Major in Folge spielt. Mit Dreisatz-Siegen kamen auch der aufstrebende Australier Nick Kyrgios (Nr. 17) und Richard Gasquet (FRA-9) weiter. Die beiden spielen nun in der dritten Runde um den Achtelfinaleinzug. Alexander Zverev, möglicher Drittrunden-Gegner und zuletzt in Nizza Finalgegner von Dominic Thiem, setzte sich am Mittwoch in der Fortsetzung des am Vortag abgebrochenen Erstrundenspiels durch. Der 19-jährige Deutsche, eines der vielversprechendsten Talente auf der ATP-Tour, rang den Franzosen Pierre-Hugues Herbert nach 3:08 Stunden mit 5:7,6:2,7:6(6),7:5 nieder. Nach dem Ende auf dem völlig überfüllten Court 17 herrschte ein Riesengedränge um den neuen Shooting-Star aus Deutschland, der viele Autogramm- und Selfie-Wünsche erfüllte. Ehe am Vorabend nach dem Tiebreak wegen Dunkelheit abgebrochen worden war, hatte Zverev bei 3:6 im Tiebreak drei Satzbälle abgewehrt. Natürlich war es zum Schlafengehen schon wichtig, dass du weißt, dass du nur noch einen Satz gewinnen musst und das Match ist vorbei. Zverev ist nach dem Ausscheiden von Kitzbühel-Sieger Philipp Kohlschreiber und Dustin Brown schon der letzte Deutsche im Herren-Einzel. Am Donnerstag spielt Zverev mit Stephane Robert erneut gegen einen Franzosen. Setzen sich Zverev und Dominic Thiem (gegen Guillermo Garcia-Lopez) durch, kommt es in Runde drei zu einer Wiederholung des Nizza-Finales. Ja, hoffentlich können wir beide morgen gewinnen und dann sehen wir uns in ein paar Tagen, sagte Zverev, der gut mit Österreichs Jungstar auskommt. Wir verstehen uns immer sehr gut, auf den Turnieren sind wir relativ oft zusammen. Hier wohnt er aber etwas weit von mir entfernt, erklärte der 1,98-m-Mann. Bei den Damen gab es vorerst keine Überraschungen am fünften Spieltag, der erstmals teilweise unter strahlendem Sonnenschein in Szene ging. Die als Nummer 6 gesetzte Mitfavoritin Simona Halep (ROM) hatte mit der Kasachin Sarina Dijas beim 7:6(5),6:2 im ersten Satz etwas Mühe, dafür gab die Nummer vier, Garbine Muguruza aus Spanien, überhaupt nur zwei Games ab. Die französische Wildcard-Spielerin Myrtille Georges war auf verlorenem Posten.
Web;Walter Chandoha blickt auf eine 70-jährige Karriere voll Katzenbilder zurück. Es war irgendwann in den 1940er-Jahren, als ein junger Hobbyfotograf namens Walter Chandoha ein kleines Kätzchen namens Loco im Schnee vor seinem Haus fand. Chandoha nahm Loco bei sich auf und fotografierte seinen neuen felinen Freund – und gewann damit wenig später beim Brooklyn Eagle Fotowettbewerb. Das Bild wurde laut Wired so viral wie es in den 1940ern möglich war, eine Karriere als Katzen- (und Garten-)Fotograf begann. 1951 konnte Chandoha das erste Katzenbild als Cover verkaufen, noch heute arbeitet der mittlerweile 94-Jährige. Für Katzenliebhaber, die ihre Vierbeiner fotografieren wollen, hat er folgende Tipps auf Lager: Am besten werden Fotos von Katzen, wenn alles hell ausgeleuchtet wird. Man sollte vor allem mit Lichtern hinter der Katze experimenteren, um das feline Fell besonders gut in Szene zu setzen. Chandoha vertraut seit Jahrzehnten auf Hasselblads, die natürlich einen Tick besser als herkömmliche Smartphone-Kameras sind. Chandoha verrät außerdem, dass er in seinen 70 Jahren als Katzenfotograf keinen Trick gelernt hat, mit dem er Katzen besonders beruhigen könnte. Katzen kann man einfach keinen Stress machen, so Chandoha zu Wired. Man müsste sich geduldig zeigen und auf eine motivierte Katze warten. Ansonsten findet Chandoha die Invasion des Webs mit Katzenfotos – eine Google-Suche spuckt Milliarden an Ergebnissen aus – großartig. Ist doch toll, wenn man die Liebe zu seinen Katzen mit vielen Menschen teilen kann, so Chandoha.
Sport;Schöttel optimistisch: "Bis jetzt haben wir gegen die Großen daheim gut ausgeschaut" – Salzburg-Coach Zeidler: "Wie ein Heimspiel für uns". Grödig – Der SV Grödig ist in der Fußball-Bundesliga fünf Heimspiele lang ungeschlagen. Am Samstag ist Lokalrivale Red Bull Salzburg im Grödiger Stadion zu Gast. Mit dem Vertrauen in die eigenen Stärken soll der Heim-Erfolgslauf auch gegen den Meister andauern und zudem eine schwarze Serie gegen die Bullen enden. Salzburg-Trainer Peter Zeidler zeigte Respekt und warnte vor dem Nachbarn. Wir müssen daran glauben, dass etwas möglich ist, sagte Grödig-Trainer Peter Schöttel, dessen Truppe gegen die Salzburger in neun Duellen erst einen Punkt holte. Das Selbstvertrauen dürfte aber stimmen, die vergangenen drei Heimspiele entschieden die Blau-Weißen allesamt für sich. Auf der Abschussliste: Sturm, WAC und zuletzt Rapid. Bis jetzt haben wir gegen die Großen in der Liga daheim gut ausgeschaut, befand Schöttel und verwies zudem auf die (verspielte) 2:0-Führung gegen die Austria. Zuhause hat bisher nur der kommende Gegner, Ligakrösus Salzburg, mehr Punkte (19) geholt als die Grödiger (17). Wir trauen uns interessanterweise in Heimspielen viel mehr zu als auswärts. Warum das so ist, weiß ich auch nicht. Ich habe gelernt, dass manche Dinge im Fußball einfach nicht erklärbar sind, sagte Schöttel. Die Heimstärke ist imposant, an der Favoritenrolle der Bullen besteht dennoch kein Zweifel. Im Unterschied zum Wiener Derby ist das Salzburger Derby ein Kampf David gegen Goliath, es spielt der Club mit dem größten Budget gegen den Club mit dem kleinsten Budget, hielt Schöttel fest. Ein Punktgewinn gegen den Titelverteidiger wäre für die graue Maus der Liga wiederum ein Bonuspunkt im Abstiegskampf. Denn das Abstiegs-Thema ist im Grödiger Lager trotz der tollen Leistungen vor heimischem Publikum irgendwie immer präsent. Ich hätte mir gewünscht, dass der Abstand zum Tabellenende noch ein bisschen größer ist, aber unsere Punkteausbeute ist bisher durchaus in Ordnung, befand Schöttel. Beim ersten Saison-Aufeinandertreffen in Salzburg lag Grödig nach einer halben Stunde 2:0 in Front, am Ende setzte sich der Meister dank einer Energieleistung in der zweiten Hälfte noch mit 4:2 durch. In der ersten Hälfte haben wir unsere beste Leistung gebracht, seit ich in Grödig bin. In der zweiten Hälfte konnten wir dann ihre Wucht nicht mehr aufhalten, erklärte Schöttel. Spätestens seit dem 4:2-Sieg, wo wir 0:2 hinten lagen, wissen wir, welch schwere Aufgabe uns erwartet, sagte Salzburg-Trainer Peter Zeidler. Die jüngsten Heimsiege des Gegners sind auch dem Deutschen nicht verborgen geblieben. Sie haben verdient gewonnen. Wer gegen Rapid gewinnt, hat Qualität, sagte der 53-Jährige. Nachsatz: Sie fühlen sich wohl in ihrem Stadion. Die Mannschaft ist stimmig, hat einen klaren Plan. Sie werden nicht nur auf Konter spielen, denn sie haben beides im Programm. Seine Truppe geht mit dem Selbstvertrauen eines erkämpften Sieges gegen Sturm Graz (3:1) in die Partie. Mit der Leistung war Zeidler allerdings nicht zufrieden. Keine Frage, wir müssen uns in der Defensive verbessern. Wir müssen disziplinierter und konzentrierter agieren, ortete der Deutsche Verbesserungspotenzial. Besonders aufpassen will Zeidler gegen seine vier Ex-Schützlinge vom FC Liefering: Venuto, Rasner, Völkl und Djuric. Unsere Spieler sind Stammspieler und absolute Leistungsträger, sagte Zeidler. Dabei steht das Quartett längst fix in Grödig unter Vertrag. ÖFB-Teamspieler Yasin Pehlivan könnte erstmals seit dem Auswärtsspiel bei Sturm Ende August in der Startelf stehen. Pehlivan ist immer ein Thema. Er tut der Mannschaft sehr gut, in der Kabine und am Platz. (APA, 27.11.2015) SV Grödig – Red Bull Salzburg (Grödig, Das.Goldberg-Stadion, Samstag, 18.30 Uhr, SR Drachta). Bisheriges Saisonergebnis: 2:4 (a). Ergebnisse 2014/15: 0:8 (a), 2:2 (h), 1:3 (a), 0:3 (h) Grödig: Strasser – T. Kainz/Itter, Maak, Pichler, Denner – Brauer, Rasner – Venuto, Kerschbaum/Djuric, Schütz – B. Sulimani Ersatz: Schlager – Strobl, Völkl, Derflinger, Wallner, Gschweidl Fraglich: Gschweidl, T. Kainz, Kerschbaum (alle angeschlagen) Salzburg: Walke – Schwegler, Miranda, Hinteregger, Ulmer – Minamino, Schmitz/Pehlivan, Keita, Berisha – Soriano, Damari Ersatz: C. Stankovic, Caleta-Car, Lainer, Lazaro, Mukhtar, Reyna, Nielsen Es fehlen: Leitgeb, Yabo (beide Knie), Sörensen (Muskelfaserriss)
Web;Ohne Mithilfe der Nutzer – Fehler wurde mit iOS 9.3.1 bereinigt. Vor rund zwei Monaten machte ein besonders bösartiger Hoax die Runde. Wer die Uhrzeit seines iPhones auf den 1. Jänner 1970 zurückstellt, könne damit ein Easter Egg freischalten, so das Versprechen. In Wirklichkeit ging es den Scherzbolden aber um etwas ganz anderes: Einen Bug in iOS auszulösen, der bei der Auswahl eines solch frühen Datums zu einer Beschädigung des Geräts führt. Apple reagierte auf dieses Bedrohung recht flott, und bereinigte dieses Problem mit iOS 9.3. Wie sich nun zeigt, war der ursprüngliche Bugfix unvollständig. Die Sicherheitsforscher Patrick Kelley und Matt Harrigan demonstrieren in einem Youtube-Video wie einfach sich das Ganze unter iOS 9.3 ausnützen lässt – und zwar dieses Mal auch ohne Mithilfe der User. Dabei bestätigt man Befürchtungen, die schon beim ersten Auftauchen des Bugs von Sicherheitsexperten geäußert wurden. Reicht es doch die User dazu zu bringen, sich mit einem manipulierten WLAN zu verbinden, etwa einem Hotspot der an einem öffentlichen Ort platziert wurde. Dieser ist in dem Szenario mit einem eigenen NTP-Server versehen, der sich als time.apple.com ausgibt und dem Gerät die falsche Uhrzeit liefert. Die User dazu zu bringen, sich mit dem Hotspot zu verbinden, klingt ebenfalls schwerer als es in der Praxis tatsächlich ist. Immerhin verbinden sich iOS-Geräte automatisch mit WLAN-Netzen, die sie schon einmal zuvor genutzt haben. Der Abgleich findet hier lediglich über die öffentlich einsehbare SSID statt. Es reicht also diese von irgendeinem populären, am besten stadtweiten Netz zu übernehmen, schon verbinden sich reihenweise Geräte. Den weiteren Verlauf hält das Video ebenfalls fest: Die Zeit beginnt rückwärts zu laufen und das Gerät wird infolge immer heißer, bis der Akku leer ist. Auslöser dafür ist offenbar, dass die Sicherheitszertifikate nicht mehr gültig sind, und das iPhone oder iPad so in einer Endlosschleife landen. Im Test erhitzte sich so ein iPad innerhalb weniger Minuten auf 54 Grad Celsius, womit die Gefahr eine dauerhaften Hardwarebeschädigung – etwa des Akkus – besteht. Reagiert man auf die Hitzeentwicklung mit einem Reboot bleibt das Gerät beim Apple-Logo hängen und lässt sich nicht mehr nutzen, die Wärmeentwicklung setzt ebenfalls umgehend wieder ein. Die Schwere dieses Bugs sowie die Einfachheit der Ausführung eines Angriffs haben die Sicherheitsforscher dazu veranlasst, bis jetzt zuzuwarten. Wurde der Fehler nun doch mit iOS 9.3.1 tatsächlich geschlossen, man wollte zudem warten, bis die meisten User auf dieses aktualisiert haben. Allen die bisher noch auf iOS 9.3 verharren sei insofern angeraten, umgehend das aktuelle Update einzuspielen.
